name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	170	1	171	0.36774
UBA4372	183	G	10	0	10	0.02151
UBA1786	1301	G	6	0	6	0.01290
UBA4334	722	G	4	0	4	0.00860
UBA6382	995	G	1	0	1	0.00215
UBA2918	1138	G	1	0	1	0.00215
RC9	34	G	19	0	19	0.04086
UBA1232	456	G	4	0	4	0.00860
Sodaliphilus	162	G	11	0	11	0.02366
RF16	86	G	8	0	8	0.01720
UBA1711	222	G	3	0	3	0.00645
UBA1217	217	G	1	0	1	0.00215
Ruminococcus_E	48	G	65	1	66	0.14194
RUG420	766	G	4	0	4	0.00860
RUG612	533	G	1	0	1	0.00215
RUG806	126	G	1	0	1	0.00215
UBA1777	196	G	4	0	4	0.00860
ER4	116	G	1	0	1	0.00215
MGYG000291241	1031	G	1	0	1	0.00215
MGYG000290761	696	G	1	0	1	0.00215
CAG-83	396	G	1	0	1	0.00215
CAG-110	378	G	1	0	1	0.00215
Ruminococcus	37	G	5	0	5	0.01075
UBA3855	254	G	1	0	1	0.00215
Firm-04	398	G	1	0	1	0.00215
CAG-791	194	G	6	0	6	0.01290
Stomatobaculum	1775	G	4	0	4	0.00860
CAG-411	909	G	4	0	4	0.00860
UBA1258	3437	G	2	0	2	0.00430
Pseudobutyrivibrio	608	G	2	0	2	0.00430
NK4A144	23	G	1	0	1	0.00215
RUG147	837	G	1	0	1	0.00215
UBA2856	104	G	1	0	1	0.00215
UBA3766	139	G	1	0	1	0.00215
UBA1066	266	G	1	0	1	0.00215
Blautia_A	294	G	1	0	1	0.00215
UBA2912	13	G	1	0	1	0.00215
RUG099	44	G	1	0	1	0.00215
RUG11894	503	G	1	0	1	0.00215
UBA1191	866	G	1	0	1	0.00215
Saccharofermentans	120	G	3	0	3	0.00645
RUG12999	920	G	3	0	3	0.00645
UBA7001	1155	G	2	0	2	0.00430
UMGS1820	1397	G	1	0	1	0.00215
UBA2862	284	G	5	2	7	0.01505
UBA4636	743	G	1	0	1	0.00215
UBA2804	646	G	19	0	19	0.04086
Ruminobacter	1163	G	15	0	15	0.03226
UBA2810	3243	G	10	0	10	0.02151
Succinivibrio	393	G	7	0	7	0.01505
CAG-1000	1114	G	3	0	3	0.00645
UBA3789	316	G	2	0	2	0.00430
RUG14670	3213	G	1	0	1	0.00215
UBA3207	276	G	2	0	2	0.00430
UBA1067	322	G	7	0	7	0.01505
UBA1731	282	G	1	0	1	0.00215
RUG643	92	G	3	0	3	0.00645
UBA3796	1266	G	1	0	1	0.00215
Succiniclasticum	252	G	2	0	2	0.00430
Flexilinea	1686	G	3	0	3	0.00645
UBA1436	261	G	2	0	2	0.00430
Treponema_D	159	G	1	0	1	0.00215
UBA6984	2074	G	1	0	1	0.00215
Methanobrevibacter	463	G	7	0	7	0.01505
Methanobrevibacter_A	174	G	2	0	2	0.00430
