name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	302	4	306	0.49355
UBA4372	183	G	17	0	17	0.02742
UBA4334	722	G	2	0	2	0.00323
UBA1786	1301	G	2	0	2	0.00323
UBA4293	911	G	1	0	1	0.00161
UBA1179	303	G	1	0	1	0.00161
Phocaeicola	1580	G	1	0	1	0.00161
RC9	34	G	18	0	18	0.02903
UBA1232	456	G	1	0	1	0.00161
RF16	86	G	16	0	16	0.02581
RUG163	3066	G	2	0	2	0.00323
Sodaliphilus	162	G	15	0	15	0.02419
UBA1711	222	G	3	0	3	0.00484
UBA1217	217	G	1	0	1	0.00161
Phil12	586	G	1	0	1	0.00161
Bact-19	246	G	2	0	2	0.00323
UBA3663	596	G	1	0	1	0.00161
Ruminococcus_E	48	G	35	0	35	0.05645
RUG420	766	G	10	0	10	0.01613
UBA1213	94	G	4	0	4	0.00645
UBA737	591	G	2	0	2	0.00323
UBA6857	75	G	1	0	1	0.00161
UBA1777	196	G	4	0	4	0.00645
HGM13010	2405	G	3	0	3	0.00484
ER4	116	G	2	0	2	0.00323
UBA1774	3047	G	2	0	2	0.00323
MGYG000294597	2994	G	2	0	2	0.00323
MGYG000294360	2860	G	1	0	1	0.00161
Ruminococcus	37	G	7	0	7	0.01129
UBA3855	254	G	1	0	1	0.00161
Ruminococcus_D	366	G	1	0	1	0.00161
CAG-791	194	G	11	1	12	0.01935
UBA3766	139	G	5	0	5	0.00806
RUG11200	306	G	5	0	5	0.00806
UBA1712	434	G	2	0	2	0.00323
CAG-603	129	G	2	0	2	0.00323
UBA6987	624	G	1	0	1	0.00161
NK4A144	23	G	1	0	1	0.00161
Eubacterium_Q	142	G	1	0	1	0.00161
RUG159	243	G	1	0	1	0.00161
Saccharofermentans	120	G	10	0	10	0.01613
MGYG000294870	3150	G	1	0	1	0.00161
RUG099	44	G	1	0	1	0.00161
RUG11894	503	G	1	0	1	0.00161
UBA1191	866	G	1	0	1	0.00161
CAG-269	2225	G	2	0	2	0.00323
UBA2862	284	G	19	0	19	0.03065
RUG563	150	G	7	0	7	0.01129
UBA2943	987	G	6	0	6	0.00968
GCA-900199385	335	G	1	0	1	0.00161
QANA01	1591	G	3	0	3	0.00484
RUG472	72	G	2	0	2	0.00323
UBA11517	516	G	1	0	1	0.00161
UBA3789	316	G	9	3	12	0.01935
UBA11963	2244	G	3	0	3	0.00484
Bulleidia	31	G	1	0	1	0.00161
CADAWZ01	690	G	14	0	14	0.02258
RUG572	403	G	2	0	2	0.00323
UBA1067	322	G	1	0	1	0.00161
UBA3636	411	G	3	0	3	0.00484
Rs-D84	58	G	2	0	2	0.00323
51-20	731	G	1	0	1	0.00161
MGYG000295547	3533	G	1	0	1	0.00161
UBA2810	3243	G	1	0	1	0.00161
Anaerovibrio	165	G	2	0	2	0.00323
UBA3796	1266	G	1	0	1	0.00161
Succiniclasticum	252	G	2	0	2	0.00323
Fibrobacter	238	G	2	0	2	0.00323
Fibrobacter_A	2047	G	2	0	2	0.00323
Treponema_D	159	G	2	0	2	0.00323
UBA9715	546	G	1	0	1	0.00161
Flexilinea	1686	G	1	0	1	0.00161
Methanobrevibacter_A	174	G	7	0	7	0.01129
Methanobrevibacter	463	G	1	0	1	0.00161
