name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidia	4	C	310	0	310	0.52013
Kapabacteria	2764	C	1	0	1	0.00168
Clostridia	10	C	101	0	101	0.16946
Clostridia_A	69	C	17	0	17	0.02852
Gammaproteobacteria	390	C	78	1	79	0.13255
Alphaproteobacteria	55	C	3	0	3	0.00503
Fibrobacteria	235	C	33	0	33	0.05537
Kiritimatiellae	80	C	18	0	18	0.03020
Lentisphaeria	287	C	1	0	1	0.00168
Bacilli	16	C	6	0	6	0.01007
Negativicutes	89	C	5	0	5	0.00839
Coriobacteriia	107	C	5	0	5	0.00839
Spirochaetia	156	C	5	0	5	0.00839
Vampirovibrionia	177	C	2	0	2	0.00336
Elusimicrobia	258	C	1	0	1	0.00168
Methanobacteria	171	C	7	0	7	0.01174
