name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidaceae	6	F	236	0	236	0.36196
UBA932	33	F	14	0	14	0.02147
Paludibacteraceae	85	F	7	0	7	0.01074
Muribaculaceae	161	F	7	0	7	0.01074
P3	216	F	6	0	6	0.00920
WCHB1-69	231	F	2	0	2	0.00307
UBA3663	595	F	2	0	2	0.00307
Succinivibrionaceae	392	F	255	0	255	0.39110
Rs-D84	57	F	13	0	13	0.01994
Lachnospiraceae	12	F	33	0	33	0.05061
Oscillospiraceae	39	F	16	0	16	0.02454
Acutalibacteraceae	26	F	9	0	9	0.01380
Ruminococcaceae	36	F	1	0	1	0.00153
Saccharofermentanaceae	119	F	2	0	2	0.00307
Anaerovoracaceae	43	F	1	0	1	0.00153
CAG-74	149	F	11	0	11	0.01687
Fibrobacteraceae	237	F	16	0	16	0.02454
UBA660	18	F	4	0	4	0.00613
Erysipelotrichaceae	30	F	1	0	1	0.00153
CAG-826	113	F	1	0	1	0.00153
Selenomonadaceae	91	F	1	0	1	0.00153
Acidaminococcaceae	251	F	1	0	1	0.00153
Eggerthellaceae	545	F	1	0	1	0.00153
Treponemataceae	158	F	2	0	2	0.00307
UBA1067	281	F	1	0	1	0.00153
Gastranaerophilaceae	179	F	1	0	1	0.00153
Methanobacteriaceae	173	F	6	0	6	0.00920
