name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	259	1	260	0.58824
Oscillospirales	25	O	61	0	61	0.13801
Lachnospirales	11	O	23	0	23	0.05204
Saccharofermentanales	118	O	4	0	4	0.00905
Christensenellales	70	O	12	0	12	0.02715
Enterobacterales	391	O	19	0	19	0.04299
Rs-D84	56	O	3	0	3	0.00679
Treponematales	157	O	14	0	14	0.03167
Fibrobacterales	236	O	9	0	9	0.02036
Gastranaerophilales	178	O	9	0	9	0.02036
RF39	17	O	5	0	5	0.01131
RFN20	112	O	1	0	1	0.00226
Acholeplasmatales	1288	O	1	0	1	0.00226
RFP12	81	O	6	0	6	0.01357
Selenomonadales	90	O	2	0	2	0.00452
Endomicrobiales	65	O	1	0	1	0.00226
Methanobacteriales	172	O	10	0	10	0.02262
