name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	249	6	255	0.49228
UBA4372	183	G	11	0	11	0.02124
UBA6382	995	G	8	0	8	0.01544
UBA4293	911	G	8	0	8	0.01544
UBA4334	722	G	2	0	2	0.00386
UBA2918	1138	G	1	0	1	0.00193
Phil12	586	G	18	0	18	0.03475
UBA1711	222	G	5	0	5	0.00965
UBA1217	217	G	3	0	3	0.00579
RC9	34	G	15	0	15	0.02896
RF16	86	G	12	0	12	0.02317
Sodaliphilus	162	G	1	0	1	0.00193
F23-D06	232	G	1	0	1	0.00193
F082	299	G	1	0	1	0.00193
UBA1213	94	G	7	0	7	0.01351
RUG420	766	G	4	0	4	0.00772
UBA6857	75	G	3	0	3	0.00579
RUG612	533	G	2	0	2	0.00386
RUG592	781	G	1	0	1	0.00193
Eubacterium_R	27	G	1	0	1	0.00193
RUG762	346	G	1	0	1	0.00193
UBA1777	196	G	11	0	11	0.02124
UBA2922	40	G	3	0	3	0.00579
MGYG000291153	976	G	1	0	1	0.00193
UBA738	384	G	1	0	1	0.00193
CAG-83	396	G	1	0	1	0.00193
MGYG000294597	2994	G	1	0	1	0.00193
Ruminococcus_D	366	G	4	0	4	0.00772
UBA3855	254	G	2	0	2	0.00386
Ruminiclostridium_E	1095	G	2	0	2	0.00386
Ruminococcus	37	G	2	0	2	0.00386
UBA1740	493	G	2	0	2	0.00386
CAG-791	194	G	7	1	8	0.01544
Pseudobutyrivibrio	608	G	3	0	3	0.00579
UBA2856	104	G	3	0	3	0.00579
Agathobacter	599	G	2	0	2	0.00386
Anaerobutyricum	1073	G	2	0	2	0.00386
Eubacterium_G	1012	G	2	0	2	0.00386
Lachnobacterium	439	G	1	0	1	0.00193
UBA2868	77	G	1	0	1	0.00193
RUG12461	2661	G	1	0	1	0.00193
Eubacterium_Q	142	G	1	0	1	0.00193
UBA3775	3408	G	1	0	1	0.00193
UBA1066	266	G	1	0	1	0.00193
CAG-411	909	G	1	0	1	0.00193
UBA3774	364	G	1	0	1	0.00193
Butyrivibrio	473	G	1	0	1	0.00193
RUG11894	503	G	2	0	2	0.00386
RUG099	44	G	1	0	1	0.00193
CAG-452	2509	G	2	0	2	0.00386
Saccharofermentans	120	G	1	0	1	0.00193
UBA2862	284	G	4	0	4	0.00772
RUG472	72	G	1	0	1	0.00193
CAG-1252	1544	G	1	0	1	0.00193
Fibrobacter	238	G	24	0	24	0.04633
UBA1067	322	G	7	0	7	0.01351
RUG572	403	G	3	0	3	0.00579
MGYG000294429	2893	G	1	0	1	0.00193
UBA1407	290	G	1	0	1	0.00193
UBA2810	3243	G	4	0	4	0.00772
UBA2804	646	G	3	0	3	0.00579
Succinivibrio	393	G	2	0	2	0.00386
Succinimonas	3245	G	1	0	1	0.00193
Rs-D84	58	G	1	0	1	0.00193
RUG12867	2213	G	2	0	2	0.00386
UMGS1449	100	G	2	0	2	0.00386
RUG705	19	G	1	0	1	0.00193
RUG14515	981	G	4	0	4	0.00772
Succiniclasticum	252	G	6	0	6	0.01158
Selenomonas_A	481	G	1	0	1	0.00193
Selenomonas_B	3285	G	1	0	1	0.00193
CAG-196	270	G	3	0	3	0.00579
UBA1221	228	G	2	0	2	0.00386
Treponema_D	159	G	4	0	4	0.00772
RUG658	67	G	1	0	1	0.00193
Methanobrevibacter_A	174	G	6	0	6	0.01158
