name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	310	0	310	0.52013
Kapabacteriales	2765	O	1	0	1	0.00168
Oscillospirales	25	O	54	0	54	0.09060
Lachnospirales	11	O	43	0	43	0.07215
Peptostreptococcales	42	O	2	0	2	0.00336
Saccharofermentanales	118	O	2	0	2	0.00336
Christensenellales	70	O	17	0	17	0.02852
Enterobacterales	391	O	78	1	79	0.13255
Rs-D84	56	O	2	0	2	0.00336
RF32	131	O	1	0	1	0.00168
Fibrobacterales	236	O	33	0	33	0.05537
RFP12	81	O	18	0	18	0.03020
UBA1407	288	O	1	0	1	0.00168
RFN20	112	O	4	0	4	0.00671
RF39	17	O	1	0	1	0.00168
Erysipelotrichales	29	O	1	0	1	0.00168
Selenomonadales	90	O	3	0	3	0.00503
Acidaminococcales	250	O	2	0	2	0.00336
Coriobacteriales	108	O	5	0	5	0.00839
Treponematales	157	O	5	0	5	0.00839
Gastranaerophilales	178	O	2	0	2	0.00336
Elusimicrobiales	259	O	1	0	1	0.00168
Methanobacteriales	172	O	7	0	7	0.01174
