name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
MGYG000291583	1230	S	13	0	13	0.02766
Prevotella sp902799765	2979	S	10	1	11	0.02340
Prevotella sp900100635	1484	S	8	0	8	0.01702
Prevotella sp900315695	3304	S	6	0	6	0.01277
Prevotella sp902801155	1210	S	5	0	5	0.01064
Prevotella ruminicola_C	356	S	4	0	4	0.00851
Prevotella sp902776935	1926	S	4	0	4	0.00851
Prevotella sp900316265	2323	S	4	0	4	0.00851
Prevotella sp900315035	3372	S	4	0	4	0.00851
Prevotella sp900322175	3084	S	3	0	3	0.00638
Prevotella sp900318795	1512	S	3	0	3	0.00638
Prevotella sp900315105	1838	S	3	0	3	0.00638
Prevotella sp002351725	2660	S	3	1	4	0.00851
Prevotella sp902763615	1911	S	3	0	3	0.00638
Prevotella sp900314985	3157	S	3	0	3	0.00638
Prevotella sp002350805	2787	S	2	0	2	0.00426
Prevotella sp902761605	3085	S	2	0	2	0.00426
Prevotella sp902799355	3097	S	2	0	2	0.00426
Prevotella sp900316645	833	S	2	0	2	0.00426
Prevotella sp900318395	389	S	2	0	2	0.00426
Prevotella sp900315075	993	S	2	0	2	0.00426
Prevotella sp902801425	3394	S	2	0	2	0.00426
Prevotella sp900316445	192	S	2	0	2	0.00426
Prevotella sp902762565	182	S	2	0	2	0.00426
Prevotella sp902800185	2408	S	2	0	2	0.00426
Prevotella sp902798425	2009	S	2	0	2	0.00426
Prevotella sp900316475	2084	S	1	0	1	0.00213
Prevotella sp902785695	2043	S	1	0	1	0.00213
Prevotella sp902784615	1384	S	1	0	1	0.00213
MGYG000291416	1125	S	1	0	1	0.00213
Prevotella sp900199555	2324	S	1	0	1	0.00213
Prevotella sp900314995	1256	S	1	0	1	0.00213
Prevotella sp902799905	1310	S	1	0	1	0.00213
Prevotella sp902765585	1323	S	1	0	1	0.00213
Prevotella sp902794405	74	S	1	0	1	0.00213
Prevotella sp902782305	1388	S	1	0	1	0.00213
MGYG000292386	1724	S	1	0	1	0.00213
Prevotella sp902760345	1459	S	1	0	1	0.00213
Prevotella sp902800595	1543	S	1	0	1	0.00213
Prevotella sp902799655	1560	S	1	0	1	0.00213
Prevotella sp900315525	1645	S	1	0	1	0.00213
Prevotella sp902800925	1619	S	1	0	1	0.00213
Prevotella sp902784755	962	S	1	0	1	0.00213
Prevotella sp902778535	3078	S	1	0	1	0.00213
Prevotella ruminicola	2565	S	1	0	1	0.00213
MGYG000293992	2657	S	1	0	1	0.00213
Prevotella sp902771785	884	S	1	0	1	0.00213
Prevotella sp900115435	3339	S	1	0	1	0.00213
Prevotella sp902784565	1022	S	1	0	1	0.00213
Prevotella hominis	2679	S	1	0	1	0.00213
Prevotella sp902798285	2717	S	1	0	1	0.00213
Prevotella sp902785945	2758	S	1	0	1	0.00213
UBA4372 sp902778625	184	S	3	0	3	0.00638
UBA4372 sp902776455	1677	S	2	0	2	0.00426
MGYG000294214	2772	S	1	0	1	0.00213
UBA4372 sp902788315	579	S	1	0	1	0.00213
MGYG000294424	2888	S	1	0	1	0.00213
UBA4372 sp902791675	750	S	1	0	1	0.00213
UBA1786 sp902797255	2603	S	3	0	3	0.00638
UBA4293 sp900316585	912	S	3	0	3	0.00638
UBA4334 sp902801475	3464	S	2	0	2	0.00426
MGYG000292137	1581	S	2	0	2	0.00426
MGYG000291438	1139	S	1	0	1	0.00213
UBA2918 sp002349865	1914	S	1	0	1	0.00213
Ga6A1 sp900102385	1510	S	1	0	1	0.00213
RF16 sp900317745	1198	S	33	1	34	0.07234
MGYG000293784	2543	S	1	0	1	0.00213
RF16 sp902783545	407	S	1	0	1	0.00213
MGYG000295168	3315	S	1	0	1	0.00213
RF16 sp902780235	2609	S	1	0	1	0.00213
RF16 sp902798965	2976	S	1	0	1	0.00213
RC9 sp902785065	3180	S	7	0	7	0.01489
RC9 sp900317925	1873	S	5	0	5	0.01064
RC9 sp902779765	3041	S	2	0	2	0.00426
RC9 sp002350615	1514	S	2	0	2	0.00426
RC9 sp902799895	2010	S	2	0	2	0.00426
RC9 sp902794615	1754	S	2	0	2	0.00426
RC9 sp900316955	994	S	2	0	2	0.00426
RC9 sp900320185	96	S	1	0	1	0.00213
RC9 sp902780935	1254	S	1	0	1	0.00213
RC9 sp902785575	3044	S	1	0	1	0.00213
RC9 sp902774155	1093	S	1	0	1	0.00213
MGYG000293585	2416	S	1	0	1	0.00213
Sodaliphilus sp900318535	3429	S	2	1	3	0.00638
Sodaliphilus sp902761475	2017	S	2	0	2	0.00426
Sodaliphilus sp900320055	594	S	2	0	2	0.00426
Sodaliphilus sp902776435	1002	S	1	0	1	0.00213
Sodaliphilus sp900319525	3035	S	1	0	1	0.00213
Sodaliphilus sp902787185	748	S	1	0	1	0.00213
Sodaliphilus sp902760865	1392	S	1	0	1	0.00213
Sodaliphilus sp900320245	1439	S	1	0	1	0.00213
F082 sp902774295	2659	S	3	0	3	0.00638
F082 sp902787095	809	S	3	0	3	0.00638
F082 sp900315175	3029	S	2	0	2	0.00426
UBA1217 sp902788805	2629	S	2	0	2	0.00426
UBA1213 sp900316925	2198	S	11	0	11	0.02340
UBA1213 sp900316485	241	S	6	0	6	0.01277
UBA1213 sp900317395	1353	S	2	0	2	0.00426
UBA1213 sp900320235	1974	S	2	0	2	0.00426
UBA1213 sp902785555	1746	S	2	0	2	0.00426
UBA1213 sp900317795	1381	S	1	0	1	0.00213
UBA1213 sp902763365	3086	S	1	0	1	0.00213
UBA1213 sp902803585	1005	S	1	0	1	0.00213
UBA1213 sp902800065	985	S	1	0	1	0.00213
UBA1213 sp902772895	2684	S	1	0	1	0.00213
