name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp900317685	1407	S	23	2	25	0.05507
Prevotella sp900319305	3233	S	16	2	18	0.03965
Prevotella sp902761605	3085	S	11	0	11	0.02423
Prevotella sp900315695	3304	S	10	1	11	0.02423
Prevotella sp002350355	2695	S	7	0	7	0.01542
Prevotella sp900322095	1866	S	7	0	7	0.01542
Prevotella sp902784065	1944	S	7	0	7	0.01542
Prevotella sp902801375	3440	S	7	0	7	0.01542
Prevotella sp902792635	8	S	7	0	7	0.01542
Prevotella sp900314995	1256	S	6	0	6	0.01322
Prevotella sp900315835	1785	S	6	0	6	0.01322
Prevotella sp902799765	2979	S	6	0	6	0.01322
Prevotella sp902799455	1473	S	5	0	5	0.01101
Prevotella sp900315955	1774	S	5	0	5	0.01101
Prevotella sp002391185	3296	S	5	0	5	0.01101
Prevotella sp902778255	1695	S	4	0	4	0.00881
Prevotella sp900543585	3046	S	4	0	4	0.00881
Prevotella sp902776935	1926	S	4	0	4	0.00881
Prevotella sp902770195	1335	S	3	0	3	0.00661
Prevotella sp002481295	2507	S	2	0	2	0.00441
Prevotella sp902770635	1667	S	2	0	2	0.00441
Prevotella sp002350805	2787	S	2	0	2	0.00441
Prevotella sp900322175	3084	S	2	0	2	0.00441
Prevotella sp902782305	1388	S	2	0	2	0.00441
Prevotella sp902763615	1911	S	2	0	2	0.00441
Prevotella sp902798285	2717	S	2	0	2	0.00441
Prevotella bryantii	3469	S	2	0	2	0.00441
Prevotella sp900313215	3235	S	2	0	2	0.00441
Prevotella sp902785695	2043	S	2	0	2	0.00441
Prevotella sp900315525	1645	S	1	0	1	0.00220
MGYG000294794	3106	S	1	0	1	0.00220
Prevotella sp900322035	2322	S	1	0	1	0.00220
Prevotella sp900316985	998	S	1	0	1	0.00220
Prevotella sp902800365	1600	S	1	0	1	0.00220
MGYG000291583	1230	S	1	0	1	0.00220
Prevotella sp900319905	3215	S	1	0	1	0.00220
MGYG000295107	3280	S	1	0	1	0.00220
Prevotella sp900316265	2323	S	1	0	1	0.00220
Prevotella sp902778535	3078	S	1	0	1	0.00220
Prevotella sp002351725	2660	S	1	0	1	0.00220
Prevotella sp900319715	1815	S	1	0	1	0.00220
