name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	19	1	20	0.04425
Prevotella sp900314995	1256	S	18	0	18	0.03982
Prevotella sp902782305	1388	S	11	0	11	0.02434
Prevotella sp902760345	1459	S	9	0	9	0.01991
Prevotella sp902798285	2717	S	8	0	8	0.01770
Prevotella sp900315455	2740	S	4	0	4	0.00885
Prevotella sp902770195	1335	S	4	0	4	0.00885
Prevotella sp902761605	3085	S	4	0	4	0.00885
Prevotella ruminicola	2565	S	3	0	3	0.00664
Prevotella sp902785945	2758	S	3	0	3	0.00664
Prevotella sp900318815	3362	S	3	0	3	0.00664
Prevotella sp902780635	2948	S	3	0	3	0.00664
Prevotella sp900318395	389	S	3	0	3	0.00664
Prevotella sp900318795	1512	S	3	0	3	0.00664
MGYG000291583	1230	S	2	0	2	0.00442
MGYG000291612	1247	S	2	0	2	0.00442
Prevotella sp902800925	1619	S	2	0	2	0.00442
Prevotella sp902785695	2043	S	2	0	2	0.00442
Prevotella sp902799355	3097	S	2	0	2	0.00442
Prevotella sp902797505	3371	S	2	0	2	0.00442
Prevotella sp902762325	1442	S	2	0	2	0.00442
Prevotella sp902763615	1911	S	2	0	2	0.00442
Prevotella sp900318555	3504	S	2	0	2	0.00442
Prevotella sp900316265	2323	S	2	0	2	0.00442
Prevotella sp902774925	3422	S	2	0	2	0.00442
Prevotella sp900318685	342	S	1	0	1	0.00221
Prevotella sp902784565	1022	S	1	0	1	0.00221
Prevotella sp902775975	1050	S	1	0	1	0.00221
MGYG000294722	3074	S	1	0	1	0.00221
Prevotella sp902778535	3078	S	1	0	1	0.00221
Prevotella sp900322175	3084	S	1	0	1	0.00221
Prevotella sp900315525	1645	S	1	0	1	0.00221
Prevotella hominis	2679	S	1	0	1	0.00221
MGYG000291621	1255	S	1	0	1	0.00221
Prevotella sp900110085	576	S	1	0	1	0.00221
Prevotella sp902800245	1297	S	1	0	1	0.00221
Prevotella sp002351725	2660	S	1	0	1	0.00221
MGYG000295002	3227	S	1	0	1	0.00221
MGYG000291769	1347	S	1	0	1	0.00221
Prevotella sp902800595	1543	S	1	0	1	0.00221
Prevotella sp902800185	2408	S	1	0	1	0.00221
Prevotella sp900319715	1815	S	1	0	1	0.00221
Prevotella sp900316985	998	S	1	0	1	0.00221
Prevotella sp902800585	713	S	1	0	1	0.00221
Prevotella sp902800495	2102	S	1	0	1	0.00221
MGYG000290544	528	S	1	0	1	0.00221
Prevotella sp900320905	575	S	1	0	1	0.00221
Prevotella sp902776935	1926	S	1	0	1	0.00221
Prevotella sp900314655	553	S	1	0	1	0.00221
MGYG000294424	2888	S	3	0	3	0.00664
UBA4372 sp902779315	2139	S	2	0	2	0.00442
UBA4372 sp902791675	750	S	2	0	2	0.00442
MGYG000293895	2604	S	1	0	1	0.00221
UBA4372 sp900320715	2789	S	1	0	1	0.00221
