name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	194	0	194	0.42266
UBA4372	183	G	11	0	11	0.02397
UBA2918	1138	G	5	0	5	0.01089
UBA4334	722	G	3	0	3	0.00654
Ga6A1	423	G	3	0	3	0.00654
UBA3839	563	G	2	0	2	0.00436
UBA6382	995	G	1	0	1	0.00218
RC9	34	G	21	0	21	0.04575
UBA1232	456	G	7	0	7	0.01525
RF16	86	G	16	0	16	0.03486
Sodaliphilus	162	G	10	0	10	0.02179
UBA3663	596	G	10	0	10	0.02179
UBA1217	217	G	1	0	1	0.00218
UBA1777	196	G	14	1	15	0.03268
CAG-103	1325	G	3	0	3	0.00654
CAG-83	396	G	2	0	2	0.00436
Ruminococcus_E	48	G	5	0	5	0.01089
UBA1213	94	G	4	0	4	0.00871
RUG806	126	G	1	0	1	0.00218
RUG592	781	G	1	0	1	0.00218
RUG420	766	G	1	0	1	0.00218
Ruminococcus	37	G	10	0	10	0.02179
Firm-04	398	G	2	0	2	0.00436
UMGS1696	61	G	1	0	1	0.00218
CAG-791	194	G	10	0	10	0.02179
UBA1066	266	G	4	0	4	0.00871
Stomatobaculum	1775	G	3	0	3	0.00654
Acetatifactor	1299	G	3	0	3	0.00654
UBA2868	77	G	2	0	2	0.00436
UBA6987	624	G	2	0	2	0.00436
UBA1712	434	G	1	0	1	0.00218
Clostridium_R	380	G	1	0	1	0.00218
CAG-127	373	G	1	0	1	0.00218
UBA2856	104	G	1	0	1	0.00218
Pseudobutyrivibrio	608	G	1	0	1	0.00218
RUG099	44	G	3	0	3	0.00654
RUG14258	1112	G	2	0	2	0.00436
Saccharofermentans	120	G	5	0	5	0.01089
Clostridium	2118	G	4	0	4	0.00871
CAG-452	2509	G	1	0	1	0.00218
UBA2862	284	G	16	0	16	0.03486
GCA-900199385	335	G	2	0	2	0.00436
RUG563	150	G	1	0	1	0.00218
SFMI01	1707	G	1	0	1	0.00218
RUG472	72	G	2	0	2	0.00436
UBA3792	756	G	1	0	1	0.00218
RUG14300	1503	G	1	0	1	0.00218
Ruminobacter	1163	G	11	0	11	0.02397
Succinivibrio	393	G	7	0	7	0.01525
UBA2810	3243	G	5	0	5	0.01089
UBA2804	646	G	2	0	2	0.00436
RUG572	403	G	7	0	7	0.01525
Succiniclasticum	252	G	4	0	4	0.00871
RUG643	92	G	3	0	3	0.00654
UBA5026	1720	G	3	0	3	0.00654
UBA3207	276	G	1	0	1	0.00218
Fibrobacter	238	G	3	0	3	0.00654
UBA1367	314	G	1	0	1	0.00218
Bifidobacterium	2111	G	1	0	1	0.00218
CAG-196	270	G	2	0	2	0.00436
CADAWZ01	690	G	2	0	2	0.00436
Desulfovibrio	1672	G	1	0	1	0.00218
Methanobrevibacter_A	174	G	4	0	4	0.00871
