name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	231	0	231	0.56341
Oscillospirales	25	O	38	0	38	0.09268
Lachnospirales	11	O	20	0	20	0.04878
Saccharofermentanales	118	O	2	0	2	0.00488
Christensenellales	70	O	39	0	39	0.09512
Enterobacterales	391	O	30	0	30	0.07317
Rs-D84	56	O	2	0	2	0.00488
RF32	131	O	2	0	2	0.00488
RUG11792	536	O	1	0	1	0.00244
RF39	17	O	10	0	10	0.02439
RFN20	112	O	9	0	9	0.02195
ML615J-28	469	O	1	0	1	0.00244
CADAWZ01	688	O	12	0	12	0.02927
RFP12	81	O	3	0	3	0.00732
Victivallales	812	O	1	0	1	0.00244
Gastranaerophilales	178	O	2	0	2	0.00488
Anaerolineales	1684	O	1	0	1	0.00244
Coriobacteriales	108	O	1	0	1	0.00244
Methanobacteriales	172	O	5	0	5	0.01220
