name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella	7	G	123	0	123	0.27891
UBA4293	911	G	35	0	35	0.07937
UBA1786	1301	G	8	0	8	0.01814
UBA4372	183	G	5	0	5	0.01134
UBA2918	1138	G	4	0	4	0.00907
UBA6382	995	G	4	0	4	0.00907
UBA4334	722	G	2	0	2	0.00454
Sodaliphilus	162	G	27	0	27	0.06122
UBA1711	222	G	8	0	8	0.01814
Phil12	586	G	8	0	8	0.01814
UBA1217	217	G	1	0	1	0.00227
RC9	34	G	14	0	14	0.03175
RF16	86	G	12	0	12	0.02721
RUG163	3066	G	1	0	1	0.00227
UBA3663	596	G	3	0	3	0.00680
F23-D06	232	G	2	0	2	0.00454
F082	299	G	2	0	2	0.00454
Ruminococcus_E	48	G	10	0	10	0.02268
UBA1213	94	G	7	0	7	0.01587
RUG592	781	G	6	0	6	0.01361
RUG762	346	G	2	0	2	0.00454
RUG714	637	G	2	0	2	0.00454
UBA1777	196	G	13	0	13	0.02948
UBA2922	40	G	3	0	3	0.00680
RUG626	448	G	2	0	2	0.00454
CAG-103	1325	G	2	0	2	0.00454
NK3B98	2466	G	1	0	1	0.00227
Ruminococcus	37	G	5	0	5	0.01134
Firm-04	398	G	3	0	3	0.00680
Ruminococcus_D	366	G	2	0	2	0.00454
UBA1248	102	G	2	0	2	0.00454
UMGS1696	61	G	1	0	1	0.00227
CAG-791	194	G	12	0	12	0.02721
Clostridium_R	380	G	3	0	3	0.00680
NK4A144	23	G	1	0	1	0.00227
Oribacterium	1786	G	1	0	1	0.00227
UBA1712	434	G	1	0	1	0.00227
UBA3766	139	G	1	0	1	0.00227
Agathobacter	599	G	1	0	1	0.00227
UBA1066	266	G	1	0	1	0.00227
RUG11200	306	G	1	0	1	0.00227
Saccharofermentans	120	G	3	0	3	0.00680
Firm-16	583	G	1	0	1	0.00227
GCA-900199385	335	G	5	0	5	0.01134
RUG756	1343	G	2	0	2	0.00454
UBA2862	284	G	1	0	1	0.00227
UBA4246	566	G	1	0	1	0.00227
UBA1259	190	G	2	0	2	0.00454
RUG14300	1503	G	1	0	1	0.00227
Succinivibrio	393	G	8	0	8	0.01814
UBA2810	3243	G	6	0	6	0.01361
UBA2804	646	G	5	0	5	0.01134
Rs-D84	58	G	3	0	3	0.00680
Treponema_D	159	G	14	0	14	0.03175
Fibrobacter	238	G	9	0	9	0.02041
UBA1221	228	G	5	0	5	0.01134
CAG-196	270	G	3	0	3	0.00680
UBA2813	180	G	1	0	1	0.00227
RUG705	19	G	2	0	2	0.00454
UBA3789	316	G	1	0	1	0.00227
RUG13038	1055	G	1	0	1	0.00227
UBA2450	681	G	1	0	1	0.00227
Anaeroplasma	1532	G	1	0	1	0.00227
UBA1067	322	G	4	0	4	0.00907
UBA1731	282	G	1	0	1	0.00227
RUG572	403	G	1	0	1	0.00227
Selenomonas_B	3285	G	2	0	2	0.00454
RUG658	67	G	1	0	1	0.00227
Methanobrevibacter_A	174	G	9	0	9	0.02041
Methanobrevibacter	463	G	1	0	1	0.00227
