name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Bacteroidales	5	O	208	0	208	0.57459
Oscillospirales	25	O	28	0	28	0.07735
Lachnospirales	11	O	23	0	23	0.06354
Saccharofermentanales	118	O	8	0	8	0.02210
Peptostreptococcales	42	O	4	0	4	0.01105
TANB77	1153	O	2	0	2	0.00552
Christensenellales	70	O	18	1	19	0.05249
Enterobacterales	391	O	24	0	24	0.06630
RF39	17	O	9	0	9	0.02486
RFN20	112	O	9	0	9	0.02486
RFP12	81	O	9	0	9	0.02486
Acidaminococcales	250	O	5	0	5	0.01381
Treponematales	157	O	4	0	4	0.01105
Fibrobacterales	236	O	2	0	2	0.00552
Coriobacteriales	108	O	1	0	1	0.00276
Gastranaerophilales	178	O	1	0	1	0.00276
Methanobacteriales	172	O	4	0	4	0.01105
