name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Prevotella sp902799765	2979	S	8	1	9	0.02153
Prevotella sp902798285	2717	S	7	0	7	0.01675
Prevotella sp900319305	3233	S	5	1	6	0.01435
Prevotella sp902765585	1323	S	5	0	5	0.01196
Prevotella sp900318585	1817	S	5	0	5	0.01196
Prevotella sp902799655	1560	S	4	0	4	0.00957
MGYG000291089	943	S	4	0	4	0.00957
Prevotella sp900316985	998	S	4	0	4	0.00957
Prevotella sp900315695	3304	S	4	0	4	0.00957
Prevotella sp900318395	389	S	4	0	4	0.00957
Prevotella sp900316445	192	S	4	0	4	0.00957
Prevotella sp002351725	2660	S	4	2	6	0.01435
MGYG000294794	3106	S	3	0	3	0.00718
Prevotella sp900320905	575	S	3	0	3	0.00718
Prevotella sp002391185	3296	S	3	0	3	0.00718
Prevotella sp900314715	1795	S	3	0	3	0.00718
Prevotella sp900315775	2518	S	3	0	3	0.00718
Prevotella sp902760345	1459	S	3	0	3	0.00718
Prevotella sp900318685	342	S	3	0	3	0.00718
Prevotella sp900318555	3504	S	2	0	2	0.00478
Prevotella sp900314995	1256	S	2	0	2	0.00478
Prevotella sp902782305	1388	S	2	0	2	0.00478
Prevotella sp902770635	1667	S	2	0	2	0.00478
Prevotella sp900316645	833	S	2	0	2	0.00478
Prevotella sp900316285	2471	S	2	0	2	0.00478
Prevotella sp902785945	2758	S	1	0	1	0.00239
Prevotella sp902778535	3078	S	1	0	1	0.00239
Prevotella sp902763615	1911	S	1	0	1	0.00239
MGYG000290544	528	S	1	0	1	0.00239
Prevotella sp902776665	2364	S	1	0	1	0.00239
Prevotella sp902770195	1335	S	1	0	1	0.00239
Prevotella sp002395135	3463	S	1	0	1	0.00239
Prevotella sp902775975	1050	S	1	0	1	0.00239
Prevotella sp900318885	1441	S	1	0	1	0.00239
Prevotella sp900314985	3157	S	1	0	1	0.00239
Prevotella ruminicola_C	356	S	1	0	1	0.00239
Prevotella sp902762565	182	S	1	0	1	0.00239
Prevotella sp900314935	1461	S	1	0	1	0.00239
Prevotella ruminicola	2565	S	1	0	1	0.00239
Prevotella sp902774815	759	S	1	0	1	0.00239
Prevotella sp900315525	1645	S	1	0	1	0.00239
MGYG000295002	3227	S	1	0	1	0.00239
MGYG000293356	2297	S	1	0	1	0.00239
Prevotella sp902771785	884	S	1	0	1	0.00239
Prevotella sp900316265	2323	S	1	0	1	0.00239
UBA2918 sp002349865	1914	S	8	0	8	0.01914
UBA4334 sp900316975	2098	S	2	0	2	0.00478
UBA4334 sp002363115	3484	S	1	0	1	0.00239
UBA1179 sp902763885	1611	S	2	0	2	0.00478
UBA6382 sp002372095	1014	S	1	0	1	0.00239
UBA6382 sp902792555	2243	S	1	0	1	0.00239
MGYG000291960	1463	S	1	0	1	0.00239
UBA1786 sp902785075	3135	S	1	0	1	0.00239
Ga6A1 sp900102385	1510	S	1	0	1	0.00239
RC9 sp902768665	2945	S	8	0	8	0.01914
RC9 sp900318015	2465	S	6	0	6	0.01435
RC9 sp900319685	2816	S	6	0	6	0.01435
RC9 sp902795785	2487	S	3	0	3	0.00718
RC9 sp902801885	1878	S	3	0	3	0.00718
RC9 sp900319855	1983	S	2	0	2	0.00478
RC9 sp900321715	1939	S	2	0	2	0.00478
RC9 sp900320795	2812	S	1	0	1	0.00239
RC9 sp900313205	286	S	1	0	1	0.00239
RC9 sp902785575	3044	S	1	0	1	0.00239
RC9 sp002361625	1759	S	1	0	1	0.00239
RC9 sp902779785	3009	S	1	0	1	0.00239
UBA1232 sp002309115	1316	S	6	0	6	0.01435
Phil12 sp900314725	3476	S	14	0	14	0.03349
UBA1711 sp902777005	2210	S	2	0	2	0.00478
UBA1711 sp902790215	2748	S	1	0	1	0.00239
MGYG000291978	1477	S	1	0	1	0.00239
UBA1711 sp900318835	896	S	1	0	1	0.00239
UBA1217 sp902788805	2629	S	4	0	4	0.00957
F23-D06 sp002392325	1016	S	3	0	3	0.00718
F23-D06 sp902786595	2304	S	3	0	3	0.00718
MGYG000295419	3465	S	1	0	1	0.00239
MGYG000290177	247	S	5	0	5	0.01196
RF16 sp902800215	2725	S	2	0	2	0.00478
RF16 sp902774075	2545	S	1	0	1	0.00239
RF16 sp900321605	1024	S	1	0	1	0.00239
UBA3663 sp900319235	3022	S	4	0	4	0.00957
Sodaliphilus sp902768435	657	S	1	0	1	0.00239
Sodaliphilus sp902762385	2276	S	1	0	1	0.00239
MGYG000294634	3018	S	2	0	2	0.00478
